"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"696","e9197019","Nissan Leaf (24 kWh) 2011-2012",16,0,0,"auckland",123.307811741047,143.944949999083,"hatchback"
"697","efc731c9","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",127.432203922956,133.032748705548,"hatchback"
"698","15478683","Renault Zoe",15,0,0,"auckland",154.836445469371,146.498144788662,"hatchback"
"699","20ebe238","BMW i3",15,0,0,"auckland",120.114369717369,133.934775182678,"hatchback"
"700","2388d684","Nissan Leaf (40 kWh)",15,0,0,"auckland",132.655560041132,142.860460361423,"hatchback"
"701","49eb7f52","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",146.130002896797,133.032748705548,"hatchback"
"702","4a30131d","Nissan Leaf (24 kWh) 2011-2012",15,0,0,"auckland",164.945978035057,143.944949999083,"hatchback"
"703","4e57d4ca","Nissan Leaf (30 kWh)",15,0,0,"auckland",140.066173009135,136.989080472691,"hatchback"
"704","58d64c5d","Nissan e-NV200 (24 kWh)",15,0,0,"auckland",172.157989038347,165.516519270346,"van"
"705","63b3c8d6","Tesla Model S",15,0,0,"auckland",174.665646779468,186.469097990378,"sedan"
"706","6bd205e0","Hyundai Ioniq (EV)",15,0,0,"auckland",114.175458981378,119.69396060399,"sedan"
"707","72b94077","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",121.542917563595,133.032748705548,"hatchback"
"708","87309c88","Nissan Leaf (24 kWh) 2011-2012",15,0,0,"auckland",137.692119505549,143.944949999083,"hatchback"
"709","8f5a05f3","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",135.36545429646,133.032748705548,"hatchback"
"710","90519a4d","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",121.857588456011,133.032748705548,"hatchback"
"711","9961adc8","Nissan e-NV200 (24 kWh)",15,0,0,"auckland",161.392437990756,165.516519270346,"van"
"712","a947d844","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",141.919942648205,133.032748705548,"hatchback"
"713","c72027a5","Nissan Leaf (24 kWh) 2011-2012",15,0,0,"auckland",136.708958394774,143.944949999083,"hatchback"
"714","c8131536","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",134.025203827042,133.032748705548,"hatchback"
"715","cf5fccf3","Nissan Leaf (24 kWh) 2011-2012",15,0,0,"auckland",145.358436829745,143.944949999083,"hatchback"
"716","d4b03c47","Nissan Leaf (24 kWh) 2011-2012",15,0,0,"auckland",142.689719557119,143.944949999083,"hatchback"
"717","d730eb75","Tesla Model 3",15,0,0,"auckland",136.050837973482,145.237074774172,"sedan"
"718","e3d53d4e","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",128.760917575901,133.032748705548,"hatchback"
"719","e639caac","Nissan Leaf (24 kWh) 2013-2016",15,0,0,"auckland",112.835439029288,133.032748705548,"hatchback"
"720","e7592995","Nissan Leaf (30 kWh)",15,0,0,"auckland",139.406106062923,136.989080472691,"hatchback"
"721","e988c8c0","BMW i3",15,0,0,"auckland",132.838312354176,133.934775182678,"hatchback"
"722","ec7b9234","Nissan Leaf (30 kWh)",15,0,0,"auckland",133.618194569862,136.989080472691,"hatchback"
"723","f852de07","Nissan Leaf (40 kWh)",15,0,0,"auckland",136.85082173295,142.860460361423,"hatchback"
"724","0636454a","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",130.269416458931,133.032748705548,"hatchback"
"725","11539c20","Nissan Leaf (30 kWh)",14,0,0,"auckland",139.281925772001,136.989080472691,"hatchback"
"726","1bccc53c","Tesla Model-X",14,0,0,"auckland",199.131729845605,224.805955918505,"SUV"
"727","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",130.910663467672,133.032748705548,"hatchback"
"728","2ddd9f0d","Hyundai Kona (EV)",14,0,0,"auckland",137.86652719446,133.573446201832,"compact SUV"
"729","3219df3b","Nissan Leaf (30 kWh)",14,0,0,"auckland",142.224501853489,136.989080472691,"hatchback"
"730","350e246c","Nissan Leaf (24 kWh) 2011-2012",14,0,0,"auckland",176.169801277458,143.944949999083,"hatchback"
"731","4a075ced","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",125.985107910441,133.032748705548,"hatchback"
"732","57527c3f","Nissan Leaf (30 kWh)",14,0,0,"auckland",151.360780216275,136.989080472691,"hatchback"
"733","5edda2e2","Nissan e-NV200 (24 kWh)",14,0,0,"auckland",172.134782180456,165.516519270346,"van"
"734","614ba750","Nissan e-NV200 (24 kWh)",14,0,0,"auckland",162.654425908482,165.516519270346,"van"
"735","6c388e04","Nissan Leaf (24 kWh) 2011-2012",14,0,0,"auckland",131.246041359378,143.944949999083,"hatchback"
"736","79564505","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",128.735839346905,133.032748705548,"hatchback"
"737","7a206434","Nissan Leaf (30 kWh)",14,0,0,"auckland",128.42061840716,136.989080472691,"hatchback"
"738","7c6c4cb1","Nissan e-NV200 (24 kWh)",14,0,0,"auckland",165.421656460216,165.516519270346,"van"
"739","7d33443f","Nissan e-NV200 (24 kWh)",14,0,0,"auckland",169.759088464717,165.516519270346,"van"
"740","81bb92e4","Hyundai Ioniq (EV)",14,0,0,"auckland",113.973989775827,119.69396060399,"sedan"
"741","8372866d","Mini Electric Hatch",14,0,0,"auckland",146.059952126346,143.406465970201,"hatchback"
"742","86983767","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",128.187428659314,133.032748705548,"hatchback"
"743","8dd8cbed","Nissan Leaf (30 kWh)",14,0,0,"auckland",128.801469674373,136.989080472691,"hatchback"
"744","8f211d49","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",147.288029757557,133.032748705548,"hatchback"
"745","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)",14,0,0,"auckland",147.476384739077,142.860460361423,"hatchback"
"746","a60acd2f","Nissan Leaf (30 kWh)",14,0,0,"auckland",168.78551255454,136.989080472691,"hatchback"
"747","a7ad2340","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",141.228998885457,133.032748705548,"hatchback"
"748","aee7e304","Nissan Leaf (30 kWh)",14,0,0,"auckland",138.899709732105,136.989080472691,"hatchback"
"749","b37886fe","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",128.064254791869,133.032748705548,"hatchback"
"750","b55c777f","Nissan Leaf (24 kWh) 2013-2016",14,0,0,"auckland",157.095928935538,133.032748705548,"hatchback"
"751","becc3df0","Nissan Leaf (40 kWh)",14,0,0,"auckland",137.479321170268,142.860460361423,"hatchback"
"752","c3a7820e","Nissan Leaf (40 kWh)",14,0,0,"auckland",162.14084480602,142.860460361423,"hatchback"
"753","c69a38b6","Tesla Model 3",14,0,0,"auckland",119.975355109067,145.237074774172,"sedan"
"754","dc887434","Nissan Leaf (40 kWh)",14,0,0,"auckland",131.417737258304,142.860460361423,"hatchback"
"755","e0d3362a","Nissan e-NV200 (24 kWh)",14,0,0,"auckland",165.58532650723,165.516519270346,"van"
"756","e5c084e1","Nissan Leaf (24 kWh) 2011-2012",14,0,0,"auckland",150.232017400806,143.944949999083,"hatchback"
"757","f2afad2a","Nissan Leaf (30 kWh)",14,0,0,"auckland",131.482822784933,136.989080472691,"hatchback"
"758","ffdc9787","MG ZS EV",14,0,0,"auckland",168.943867801155,154.252579339676,"compact SUV"
"759","0377f3ed","Nissan Leaf (30 kWh)",13,0,0,"auckland",130.131622628393,136.989080472691,"hatchback"
"760","15e7096c","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",143.737053277525,133.032748705548,"hatchback"
"761","1f020b09","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",111.356373269326,133.032748705548,"hatchback"
"762","2e80cf3d","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",125.176501337584,133.032748705548,"hatchback"
"763","3032248f","Nissan e-NV200 (24 kWh)",13,0,0,"auckland",155.155647536115,165.516519270346,"van"
"764","358806e0","Nissan Leaf (30 kWh)",13,0,0,"auckland",146.515409706926,136.989080472691,"hatchback"
"765","37960a21","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",127.265701789226,133.032748705548,"hatchback"
"766","3cc766da","Nissan Leaf (30 kWh)",13,0,0,"auckland",140.178906353938,136.989080472691,"hatchback"
"767","493295f5","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",124.788771130838,133.032748705548,"hatchback"
"768","4de4ab32","Nissan Leaf (62 kWh)",13,0,0,"auckland",153.497237693083,157.911832452773,"hatchback"
"769","5137cfe1","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",130.212350304363,133.032748705548,"hatchback"
"770","579c6dbf","Nissan Leaf (30 kWh)",13,0,0,"auckland",161.057437870318,136.989080472691,"hatchback"
"771","641236e9","Nissan Leaf (30 kWh)",13,0,0,"auckland",124.401744878811,136.989080472691,"hatchback"
"772","6b463f7f","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",143.376674334784,133.032748705548,"hatchback"
"773","742c1e5e","Nissan Leaf (30 kWh)",13,0,0,"auckland",140.488017027129,136.989080472691,"hatchback"
"774","7f7e41e0","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",119.407383834263,133.032748705548,"hatchback"
"775","836d6d7a","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",122.484689437529,133.032748705548,"hatchback"
"776","84a5e56c","Nissan Leaf (24 kWh) 2011-2012",13,0,0,"auckland",132.681414104554,143.944949999083,"hatchback"
"777","85ffe145","BMW i3",13,0,0,"auckland",135.538339078653,133.934775182678,"hatchback"
"778","869c44dd","Nissan Leaf (62 kWh)",13,0,0,"auckland",158.268391756109,157.911832452773,"hatchback"
"779","8e3bd65f","Nissan Leaf (30 kWh)",13,0,0,"auckland",133.710967129447,136.989080472691,"hatchback"
"780","9395e11f","Nissan Leaf (30 kWh)",13,0,0,"auckland",127.720378238868,136.989080472691,"hatchback"
"781","9c8ab01a","Nissan Leaf (30 kWh)",13,0,0,"auckland",132.792705536343,136.989080472691,"hatchback"
"782","a07eb290","Nissan Leaf (30 kWh)",13,0,0,"auckland",141.442784091662,136.989080472691,"hatchback"
"783","b363a000","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",130.246389056424,133.032748705548,"hatchback"
"784","b397e06b","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",121.508579763622,133.032748705548,"hatchback"
"785","bd834e73","Nissan Leaf (30 kWh)",13,0,0,"auckland",150.065701333196,136.989080472691,"hatchback"
"786","c8175810","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",130.471016910034,133.032748705548,"hatchback"
"787","ca3e6875","Nissan Leaf (24 kWh) 2011-2012",13,0,0,"auckland",151.859458325997,143.944949999083,"hatchback"
"788","ccff74ae","Nissan Leaf (30 kWh)",13,0,0,"auckland",131.233996800412,136.989080472691,"hatchback"
"789","d3df7608","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",119.442369335443,133.032748705548,"hatchback"
"790","ebc8621d","Nissan Leaf (40 kWh)",13,0,0,"auckland",137.631195998317,142.860460361423,"hatchback"
"791","f019484e","Nissan Leaf (24 kWh) 2013-2016",13,0,0,"auckland",123.130808347412,133.032748705548,"hatchback"
"792","fb9da8a1","Nissan e-NV200 (24 kWh)",13,0,0,"auckland",165.018304916071,165.516519270346,"van"
"793","000778d4","Nissan Leaf (24 kWh) 2011-2012",12,0,0,"auckland",140.495862912477,143.944949999083,"hatchback"
"794","05267df2","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",148.175700102742,133.032748705548,"hatchback"
"795","13ce3af9","MG ZS EV",12,0,0,"auckland",168.623970785978,154.252579339676,"compact SUV"
"796","3205c4c0","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",141.18176675718,133.032748705548,"hatchback"
"797","3260785c","Nissan Leaf (30 kWh)",12,0,0,"auckland",149.717352153249,136.989080472691,"hatchback"
"798","387281a9","Nissan Leaf (30 kWh)",12,0,0,"auckland",133.989180215218,136.989080472691,"hatchback"
"799","3b221bf1","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",146.456202240954,133.032748705548,"hatchback"
"800","3b3b0808","Nissan Leaf (24 kWh) 2011-2012",12,0,0,"auckland",136.997312656622,143.944949999083,"hatchback"
"801","53b8149a","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",135.547491599196,133.032748705548,"hatchback"
"802","5ba17f75","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",134.242006464016,133.032748705548,"hatchback"
"803","60990896","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",126.472215189764,133.032748705548,"hatchback"
"804","609a24a1","Nissan Leaf (30 kWh)",12,0,0,"auckland",135.478267212952,136.989080472691,"hatchback"
"805","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",124.787509724442,133.032748705548,"hatchback"
"806","646207ef","Nissan Leaf (30 kWh)",12,0,0,"auckland",134.043092101733,136.989080472691,"hatchback"
"807","6b133f39","Nissan Leaf (24 kWh) 2011-2012",12,0,0,"auckland",150.721485634061,143.944949999083,"hatchback"
"808","71b9f908","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",151.939730983125,133.032748705548,"hatchback"
"809","81e9b076multi_region 2","Nissan Leaf (30 kWh)",12,0,0,"auckland",121.773854853673,136.989080472691,"hatchback"
"810","8ac01b72","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",138.571055085664,133.032748705548,"hatchback"
"811","93270add","Nissan Leaf (30 kWh)",12,0,0,"auckland",146.961107354744,136.989080472691,"hatchback"
"812","9a8c14f7","Nissan e-NV200 (24 kWh)",12,0,0,"auckland",156.560630023145,165.516519270346,"van"
"813","abef5b43","Nissan e-NV200 (24 kWh)",12,0,0,"auckland",170.942628153928,165.516519270346,"van"
"814","c4f60f36","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",143.348883632534,133.032748705548,"hatchback"
"815","c64d22d7","Nissan Leaf (30 kWh)",12,0,0,"auckland",138.176450608535,136.989080472691,"hatchback"
"816","c79c6bc4","Nissan Leaf (30 kWh)",12,0,0,"auckland",153.653690321353,136.989080472691,"hatchback"
"817","cbec1085","Nissan Leaf (24 kWh) 2011-2012",12,0,0,"auckland",136.104135406841,143.944949999083,"hatchback"
"818","cf1c653b","Nissan Leaf (30 kWh)",12,0,0,"auckland",138.554146333675,136.989080472691,"hatchback"
"819","cfa16dc1","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",120.735076369056,133.032748705548,"hatchback"
"820","d08ce099","Nissan Leaf (30 kWh)",12,0,0,"auckland",169.062701252848,136.989080472691,"hatchback"
"821","d1fc63aa","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",140.482861232801,133.032748705548,"hatchback"
"822","ed8b5f40","Nissan Leaf (30 kWh)",12,0,0,"auckland",144.166189629432,136.989080472691,"hatchback"
"823","fa4e714c","MG ZS EV",12,0,0,"auckland",158.517235706997,154.252579339676,"compact SUV"
"824","fc837044","Nissan Leaf (40 kWh)",12,0,0,"auckland",150.483251321887,142.860460361423,"hatchback"
"825","fca12f42","Nissan Leaf (24 kWh) 2013-2016",12,0,0,"auckland",134.601933620059,133.032748705548,"hatchback"
"826","ff6b0e0c","Nissan Leaf (62 kWh)",12,0,0,"auckland",153.729564233797,157.911832452773,"hatchback"
"827","0c7bba29","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",117.353735932393,133.032748705548,"hatchback"
"828","1288822c","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",114.812128244596,133.032748705548,"hatchback"
"829","136255e2","Nissan Leaf (30 kWh)",11,0,0,"auckland",144.988650964989,136.989080472691,"hatchback"
"830","1bd94fb5","Nissan Leaf (30 kWh)",11,0,0,"auckland",130.079861233882,136.989080472691,"hatchback"
"831","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",131.973437679484,133.032748705548,"hatchback"
"832","228012de","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",112.377848809363,133.032748705548,"hatchback"
"833","3109d3bb","Hyundai Ioniq (EV)",11,0,0,"auckland",118.096142351325,119.69396060399,"sedan"
"834","35c2d564","Nissan Leaf (30 kWh)",11,0,0,"auckland",126.642254868294,136.989080472691,"hatchback"
"835","36a96845","Nissan Leaf (30 kWh)",11,0,0,"auckland",133.313684727885,136.989080472691,"hatchback"
"836","391c4053","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",118.91774051351,133.032748705548,"hatchback"
"837","3acaeae6","Nissan Leaf (30 kWh)",11,0,0,"auckland",129.424701819673,136.989080472691,"hatchback"
"838","42a46354","Nissan Leaf (24 kWh) 2011-2012",11,0,0,"auckland",148.463023045024,143.944949999083,"hatchback"
"839","4373c657","Hyundai Ioniq (EV)",11,0,0,"auckland",131.791768983022,119.69396060399,"sedan"
"840","4dd0e6b8","Nissan Leaf (24 kWh) 2011-2012",11,0,0,"auckland",139.12384254733,143.944949999083,"hatchback"
"841","529c4b1a","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",140.079043378046,133.032748705548,"hatchback"
"842","5c3f9722","Hyundai Kona (EV)",11,0,0,"auckland",115.498825894539,133.573446201832,"compact SUV"
"843","66e43a71","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",109.393042855304,133.032748705548,"hatchback"
"844","73a6f606","Nissan Leaf (30 kWh)",11,0,0,"auckland",124.246631013155,136.989080472691,"hatchback"
"845","83e3fc9a","Nissan Leaf (24 kWh) 2011-2012",11,0,0,"auckland",142.97508860522,143.944949999083,"hatchback"
"846","a557fff9","Nissan Leaf (62 kWh)",11,0,0,"auckland",142.183020877841,157.911832452773,"hatchback"
"847","a8948ccc","Nissan Leaf (24 kWh) 2011-2012",11,0,0,"auckland",156.835344367283,143.944949999083,"hatchback"
"848","c7e024ff","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",153.158553863604,133.032748705548,"hatchback"
"849","d05be89a","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",150.318374173232,133.032748705548,"hatchback"
"850","d46fb0e5","Nissan Leaf (30 kWh)",11,0,0,"auckland",134.624034041057,136.989080472691,"hatchback"
"851","d99469a0","Nissan Leaf (30 kWh)",11,0,0,"auckland",135.751185249622,136.989080472691,"hatchback"
"852","dd3df250","Nissan Leaf (30 kWh)",11,0,0,"auckland",134.617898913854,136.989080472691,"hatchback"
"853","e5019e4e","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",121.516858363521,133.032748705548,"hatchback"
"854","e7436372","Nissan Leaf (30 kWh)",11,0,0,"auckland",159.946327367934,136.989080472691,"hatchback"
"855","e87a2634","Nissan Leaf (30 kWh)",11,0,0,"auckland",133.695544459646,136.989080472691,"hatchback"
"856","ee74f821","BMW i3",11,0,0,"auckland",137.699371955663,133.934775182678,"hatchback"
"857","f044b579","Tesla Model-X",11,0,0,"auckland",248.126952032919,224.805955918505,"SUV"
"858","fb9d5800","Nissan Leaf (24 kWh) 2013-2016",11,0,0,"auckland",131.576280715874,133.032748705548,"hatchback"
"859","015a3499","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",129.905966911889,133.032748705548,"hatchback"
"860","05a4a5c0","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",127.626251587142,143.944949999083,"hatchback"
"861","0889a75a","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",131.118277760167,133.032748705548,"hatchback"
"862","0a3ccf7a","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",130.753664758987,133.032748705548,"hatchback"
"863","1111bb81","Renault Zoe",10,0,0,"auckland",150.958150043338,146.498144788662,"hatchback"
"864","12ce17c5","Nissan e-NV200 (24 kWh)",10,0,0,"auckland",168.661220875296,165.516519270346,"van"
"865","1703ad46","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",171.257818000264,143.944949999083,"hatchback"
"866","2682d7ab","Nissan e-NV200 (24 kWh)",10,0,0,"auckland",152.502022035429,165.516519270346,"van"
"867","33784b45","BMW i3",10,0,0,"auckland",146.93475772212,133.934775182678,"hatchback"
"868","376f5718","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",125.188750134952,143.944949999083,"hatchback"
"869","3fc31628","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",129.999390912035,133.032748705548,"hatchback"
"870","43f3e685","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",126.948126315087,143.944949999083,"hatchback"
"871","4d3ffedf","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",145.876484227822,143.944949999083,"hatchback"
"872","4f978173","Nissan Leaf (30 kWh)",10,0,0,"auckland",141.279479245912,136.989080472691,"hatchback"
"873","54633f3c","Nissan Leaf (62 kWh)",10,0,0,"auckland",159.290169225626,157.911832452773,"hatchback"
"874","557cfaa7","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",133.611770632772,133.032748705548,"hatchback"
"875","59e1330b","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",127.816022542058,133.032748705548,"hatchback"
"876","5a6ae5ba","Nissan Leaf (40 kWh)",10,0,0,"auckland",134.961821189988,142.860460361423,"hatchback"
"877","5ea37925","Nissan Leaf (30 kWh)",10,0,0,"auckland",140.729386382136,136.989080472691,"hatchback"
"878","6544a19e","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",136.378316006442,133.032748705548,"hatchback"
"879","75e2b88d","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",135.057884483428,133.032748705548,"hatchback"
"880","7ddb543f","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",133.627773213328,133.032748705548,"hatchback"
"881","7f2baa9c","Nissan Leaf (40 kWh)",10,0,0,"auckland",138.03939720292,142.860460361423,"hatchback"
"882","859a5749","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",121.019516094609,133.032748705548,"hatchback"
"883","8773a932","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",115.731257454336,143.944949999083,"hatchback"
"884","88902f94","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",144.141726910668,133.032748705548,"hatchback"
"885","8c8861a6","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",138.555369278676,133.032748705548,"hatchback"
"886","915ddac7","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",153.092625109614,133.032748705548,"hatchback"
"887","ac56cf05","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",137.436139790079,133.032748705548,"hatchback"
"888","ae12025e","Nissan e-NV200 (24 kWh)",10,0,0,"auckland",180.425998507826,165.516519270346,"van"
"889","b44b8052","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",154.981273757928,133.032748705548,"hatchback"
"890","b4923a40","Nissan Leaf (30 kWh)",10,0,0,"auckland",138.92279675468,136.989080472691,"hatchback"
"891","bb392f1c","Nissan e-NV200 (24 kWh)",10,0,0,"auckland",186.984482603217,165.516519270346,"van"
"892","bb9cc63d","Mini Electric Hatch",10,0,0,"auckland",139.411162191879,143.406465970201,"hatchback"
"893","c03d1e30","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",132.968071681652,133.032748705548,"hatchback"
"894","c8314a30","Nissan Leaf (30 kWh)",10,0,0,"auckland",137.620876268064,136.989080472691,"hatchback"
"895","dc580df9","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",124.39341897153,133.032748705548,"hatchback"
"896","ea72b82f","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",132.966583552277,133.032748705548,"hatchback"
"897","ebaaf163","Nissan Leaf (40 kWh)",10,0,0,"auckland",140.146349563953,142.860460361423,"hatchback"
"898","ebe7c47a","Nissan Leaf (24 kWh) 2013-2016",10,0,0,"auckland",129.477638776614,133.032748705548,"hatchback"
"899","f28a2f8d","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",152.694591420407,143.944949999083,"hatchback"
"900","f87ee9e2","Nissan Leaf (24 kWh) 2011-2012",10,0,0,"auckland",129.529408342767,143.944949999083,"hatchback"
"901","0295419e","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",137.11619821707,133.032748705548,"hatchback"
"902","09d0741a","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",155.610090279681,133.032748705548,"hatchback"
"903","1042b4fa","Nissan Leaf (30 kWh)",9,0,0,"auckland",135.833560114877,136.989080472691,"hatchback"
"904","16563098","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",151.29392495264,133.032748705548,"hatchback"
"905","3ebbb750","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",145.185172896485,143.944949999083,"hatchback"
"906","40c3355c","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",146.635313079091,133.032748705548,"hatchback"
"907","4120603c","Nissan Leaf (30 kWh)",9,0,0,"auckland",140.950878180969,136.989080472691,"hatchback"
"908","4736925b","Mercedes EQC 400 EV SUV",9,0,0,"auckland",263.126053512202,250.162908945785,"SUV"
"909","51e90247","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",166.529290252537,143.944949999083,"hatchback"
"910","55c91f39","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",146.384545948847,133.032748705548,"hatchback"
"911","55f728a8","Nissan Leaf (40 kWh)",9,0,0,"auckland",126.75013706433,142.860460361423,"hatchback"
"912","5613258e","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",145.69438070078,133.032748705548,"hatchback"
"913","597dbcad","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",152.630546712813,143.944949999083,"hatchback"
"914","5a456c59","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",125.085150406649,133.032748705548,"hatchback"
"915","5d3c4744","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",132.182718441003,133.032748705548,"hatchback"
"916","65dd04d5","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",138.341465608034,133.032748705548,"hatchback"
"917","6df74a9d","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",127.134064991723,133.032748705548,"hatchback"
"918","73bb5204","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",160.102678698644,143.944949999083,"hatchback"
"919","74f8ecca","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",136.722786022435,143.944949999083,"hatchback"
"920","77540aa5","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",126.743691288671,133.032748705548,"hatchback"
"921","9e90051d","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",131.612572802742,133.032748705548,"hatchback"
"922","a32c5768","Nissan Leaf (30 kWh)",9,0,0,"auckland",116.688381311621,136.989080472691,"hatchback"
"923","a7a4d804","Hyundai Kona (EV)",9,0,0,"auckland",125.207048976967,133.573446201832,"compact SUV"
"924","af57d7db","Nissan Leaf (30 kWh)",9,0,0,"auckland",138.808379403241,136.989080472691,"hatchback"
"925","b2b8c13e","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",126.100989171819,133.032748705548,"hatchback"
"926","b762f3d7","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",128.270134747193,133.032748705548,"hatchback"
"927","ba9c113c","Nissan Leaf (30 kWh)",9,0,0,"auckland",155.841360632597,136.989080472691,"hatchback"
"928","bd13ba37","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",145.673757578592,133.032748705548,"hatchback"
