"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"27685",2022,9,"hamilton","321fd788","Nissan Leaf (30 kWh)","Waikato","Spring",1859,6.5,286,153.846153846154,286000,3.20180555555556,0,11.2470833333333,69,2022-09-01,151.913126215674,282406.501634939
"27688",2022,9,"hamilton","4373c657","Hyundai Ioniq (EV)","Waikato","Spring",4286,6.67,642.6,149.925037481259,642600,3.20180555555556,0,11.2470833333333,69,2022-09-01,133.233022988372,571036.736528163
"27691",2022,9,"hamilton","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016","Waikato","Spring",1004,7.7,130.4,129.87012987013,130400,3.20180555555556,0,11.2470833333333,69,2022-09-01,147.284074107897,147873.210404329
"27692",2022,9,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Spring",1264,6.8,185.9,147.058823529412,185900,3.20180555555556,0,11.2470833333333,69,2022-09-01,158.696189678155,200591.983753188
"27693",2022,9,"hamilton","041045c2","Nissan Leaf (40 kWh)","Waikato","Spring",1311,6.3,208.1,158.730158730159,208100,3.20180555555556,0,11.2470833333333,69,2022-09-01,158.696189678155,208050.704668061
"27694",2022,9,"hamilton","5918257c","Nissan Leaf (24 kWh) 2013-2016","Waikato","Spring",866,7.2,120.3,138.888888888889,120300,3.20180555555556,0,11.2470833333333,69,2022-09-01,147.284074107897,127548.008177439
"27695",2022,9,"hamilton","a54f8ca7","MG ZS EV","Waikato","Spring",1336,6,222.7,166.666666666667,222700,3.20180555555556,0,11.2470833333333,69,2022-09-01,165.622081904526,221271.101424447
"27697",2022,9,"hamilton","4dc2c4f5","Nissan Leaf (30 kWh)","Waikato","Spring",1073,6.9,155.5,144.927536231884,155500,3.20180555555556,0,11.2470833333333,69,2022-09-01,151.913126215674,163002.784429419
"27698",2022,9,"invercargill","66e43a71","Nissan Leaf (24 kWh) 2013-2016","Southland","Spring",966,7.6,127.1,131.578947368421,127100,5.41388888888889,0,8.71835883171071,69,2022-09-01,159.052866670324,153645.069203533
"27700",2022,9,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Spring",3055,6,509.2,166.666666666667,509200,5.41388888888889,0,8.71835883171071,69,2022-09-01,171.040608498622,522529.05896329
"27701",2022,9,"invercargill","b953ceaa","Nissan Leaf (40 kWh)","Southland","Spring",1584,6.2,255.5,161.290322580645,255500,5.41388888888889,0,8.71835883171071,69,2022-09-01,171.040608498622,270928.323861817
"27702",2022,9,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Spring",503,5.8,86.7,172.413793103448,86700,5.41388888888889,0,8.71835883171071,69,2022-09-01,171.040608498622,86033.4260748068
"27706",2022,9,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Spring",1272,7.1,179.2,140.845070422535,179200,2.23125,0,12.6005578800558,69,2022-09-01,145.515260966262,185095.411949085
"27707",2022,9,"napier","3072a757","Nissan Leaf (40 kWh)","Hawkes Bay","Spring",733,6.1,120.2,163.934426229508,120200,2.23125,0,12.6005578800558,69,2022-09-01,156.674819476735,114842.642676447
"27708",2022,9,"napier","d99469a0","Nissan Leaf (30 kWh)","Hawkes Bay","Spring",1788,6.7,266.9,149.253731343284,266900,2.23125,0,12.6005578800558,69,2022-09-01,150.035580909378,268263.618665968
"27709",2022,9,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Spring",538,7.2,74.7,138.888888888889,74700,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,80148.8992136152
"27711",2022,9,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Spring",374,9,41.6,111.111111111111,41600,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,55716.8927618812
"27715",2022,9,"nelson","e49ed9d9","Nissan Leaf (30 kWh)","Nelson","Spring",448,7.5,59.7,133.333333333333,59700,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,66741.0907949807
"27717",2022,9,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Spring",266,7.1,37.5,140.845070422535,37500,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,39627.5226595198
"27718",2022,9,"nelson","43d69dab","Nissan Leaf (30 kWh)","Nelson","Spring",309,6.9,44.8,144.927536231884,44800,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,46033.4755706452
"27725",2022,9,"nelson","8ba9e2e0","Nissan Leaf (62 kWh)","Nelson","Spring",2139,6.2,345,161.290322580645,345000,3.54958333333333,0,10.6536111111111,69,2022-09-01,166.431619241512,355997.233557594
"27728",2022,9,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Spring",665,7.6,87.5,131.578947368421,87500,3.54958333333333,0,10.6536111111111,69,2022-09-01,144.30763514782,95964.5773733002
"27731",2022,9,"nelson","49958d54","Nissan Leaf (30 kWh)","Marlborough","Spring",1003,6.4,156.7,156.25,156700,3.54958333333333,0,10.6536111111111,69,2022-09-01,148.975649095939,149422.576043227
"27732",2022,9,"nelson","ee37c803","BMW i3","Nelson","Spring",684,7,97.7,142.857142857143,97700,3.54958333333333,0,10.6536111111111,69,2022-09-01,144.572178562654,98887.3701368552
"27733",2022,9,"nelson","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016","Marlborough","Spring",553,8.5,65.1,117.647058823529,65100,3.54958333333333,0,10.6536111111111,69,2022-09-01,144.30763514782,79802.1222367444
"27735",2022,9,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Spring",1485,6.6,225,151.515151515152,225000,2.90680555555556,0,11.4361111111111,69,2022-09-01,153.148928931361,227426.159463071
"27738",2022,9,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Spring",639,7.6,84.1,131.578947368421,84100,2.90680555555556,0,11.4361111111111,69,2022-09-01,139.050639448422,88853.3586075414
"27740",2022,9,"palmerston_north","3109d3bb","Hyundai Ioniq (EV)","Manawatu","Spring",3391,7.4,458.2,135.135135135135,458200,2.90680555555556,0,11.4361111111111,69,2022-09-01,139.050639448422,471520.718369597
"27743",2022,9,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Spring",3008,6.5,462.8,153.846153846154,462800,2.90680555555556,0,11.4361111111111,69,2022-09-01,164.484279877265,494768.713870812
"27747",2022,9,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Spring",218,6.6,33,151.515151515152,33000,3.89375,0,10.2648611111111,69,2022-09-01,150.177938362803,32738.790563091
"27752",2022,9,"rotorua","ca272755","Nissan Leaf (40 kWh)","Bay of Plenty","Spring",2967,6.2,478.5,161.290322580645,478500,3.89375,0,10.2648611111111,69,2022-09-01,157.063539837233,466007.522697069
"27754",2022,9,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Spring",563,7.3,77.1,136.986301369863,77100,4.32486111111111,0,9.72666666666667,69,2022-09-01,149.055101791163,83918.0223084246
"27759",2022,9,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Spring",1304,7.6,171.6,131.578947368421,171600,4.32486111111111,0,9.72666666666667,69,2022-09-01,153.809970768352,200568.20188193
"27764",2022,9,"upper_hutt","29758178","Nissan Leaf (30 kWh)","Wellington","Spring",1343,6.9,194.6,144.927536231884,194600,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,198989.762976181
"27765",2022,9,"upper_hutt","1e353f72","Nissan e-NV200 (24 kWh)","Wellington","Spring",1601,6.2,258.2,161.290322580645,258200,3.76069444444444,0,10.4170833333333,69,2022-09-01,178.605090948053,285946.750607832
"27766",2022,9,"upper_hutt","569a32d1","Tesla Model 3","Wellington","Spring",1548,6,258,166.666666666667,258000,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.484104711803,240689.39409387
"27767",2022,9,"upper_hutt","cc8a7e2c","Nissan Leaf (30 kWh)","Wellington","Spring",970,7.4,131.1,135.135135135135,131100,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,143723.060377435
"27768",2022,9,"upper_hutt","7b6ac281","Nissan Leaf (40 kWh)","Wairarapa","Spring",2446,6.8,359.7,147.058823529412,359700,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,379213.133892375
"27769",2022,9,"upper_hutt","d108df41","Tesla Model 3","Wellington","Spring",873,5.8,150.5,172.413793103448,150500,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.484104711803,135737.623413404
"27770",2022,9,"upper_hutt","d958100e","Nissan Leaf (40 kWh)","Wellington","Spring",1758,5.8,303.1,172.413793103448,303100,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,272549.750360914
"27771",2022,9,"upper_hutt","2bf90a86","Nissan Leaf (30 kWh)","Wellington","Spring",2344,5.9,397.3,169.491525423729,397300,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,347306.034561554
"27772",2022,9,"upper_hutt","40ccdc50","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",697,6.1,114.3,163.934426229508,114300,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,100003.077687734
"27773",2022,9,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Spring",765,8,95.6,125,95600,3.76069444444444,0,10.4170833333333,69,2022-09-01,129.514882360042,99078.8850054318
"27774",2022,9,"upper_hutt","0d7f814b","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",481,6.9,69.7,144.927536231884,69700,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,69012.166955237
"27777",2022,9,"upper_hutt","4b7ca157","Nissan Leaf (30 kWh)","Wellington","Spring",843,7.8,108.1,128.205128205128,108100,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,124905.711235235
"27779",2022,9,"upper_hutt","869f5d2a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Spring",95,6,15.8,166.666666666667,15800,3.76069444444444,0,10.4170833333333,69,2022-09-01,160.801760498667,15276.1672473734
"27780",2022,9,"upper_hutt","e783456e","Nissan Leaf (30 kWh)","Wellington","Spring",853,6.6,129.2,151.515151515152,129200,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,126387.392270054
"27782",2022,9,"upper_hutt","f9aa5e61","Nissan Leaf (40 kWh)","Wellington","Spring",1025,7.3,140.4,136.986301369863,140400,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,158909.837383354
"27785",2022,9,"upper_hutt","2f29cb85","Volkswagen e-Golf","Wellington","Spring",1773,7,253.3,142.857142857143,253300,3.76069444444444,0,10.4170833333333,69,2022-09-01,150.272330863397,266432.842620803
"27787",2022,9,"upper_hutt","01c1369a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Spring",321,6.6,48.6,151.515151515152,48600,3.76069444444444,0,10.4170833333333,69,2022-09-01,160.801760498667,51617.3651200722
"27789",2022,9,"upper_hutt","dadc9e1e","Hyundai Kona (EV)","Wellington","Spring",2236,6.5,344,153.846153846154,344000,3.76069444444444,0,10.4170833333333,69,2022-09-01,144.467064927119,323028.357177037
"27792",2022,9,"upper_hutt","2d824ea2","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1559,6.1,255.6,163.934426229508,255600,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,223679.767740571
"27794",2022,9,"upper_hutt","29ddca03","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",823,7.1,115.9,140.845070422535,115900,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,118081.108948358
"27795",2022,9,"upper_hutt","6a97e979","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",208,7.1,29.3,140.845070422535,29300,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,29843.0992238863
"27796",2022,9,"upper_hutt","71b9f908","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",940,6,156.7,166.666666666667,156700,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,134867.852261794
"27798",2022,9,"upper_hutt","f5945d30","Nissan Leaf (40 kWh)","Wellington","Spring",585,5.7,102.6,175.438596491228,102600,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,90694.8827992802
"27800",2022,9,"upper_hutt","26c1b982","Nissan Leaf (30 kWh)","Wellington","Spring",419,6,69.8,166.666666666667,69800,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,62082.4353589126
"27804",2022,9,"upper_hutt","edd87ce6","Nissan Leaf (62 kWh)","Wellington","Spring",878,6.1,143.9,163.934426229508,143900,3.76069444444444,0,10.4170833333333,69,2022-09-01,165.684919288419,145471.359135232
"27809",2022,9,"upper_hutt","95824096","Hyundai Kona (EV)","Wellington","Spring",155,5.6,27.7,178.571428571429,27700,3.76069444444444,0,10.4170833333333,69,2022-09-01,144.467064927119,22392.3950637034
"27813",2022,9,"upper_hutt","08bb243c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1748,7.6,230,131.578947368421,230000,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,250796.814631506
"27815",2022,9,"upper_hutt","357316d4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1480,6.4,231.2,156.25,231200,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,212345.129093037
"27816",2022,9,"upper_hutt","d05be89a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",185,6.1,30.3,163.934426229508,30300,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,26543.1411366296
"27817",2022,9,"upper_hutt","742c1e5e","Nissan Leaf (30 kWh)","Wellington","Spring",1416,6.3,224.8,158.730158730159,224800,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,209806.034530359
"27820",2022,9,"upper_hutt","7115f1ca","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",863,7.2,119.9,138.888888888889,119900,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,123820.166491413
"27824",2022,9,"upper_hutt","2388d684","Nissan Leaf (40 kWh)","Wellington","Spring",1067,7.1,150.3,140.845070422535,150300,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,165421.264866379
"27825",2022,9,"upper_hutt","b353261d","Nissan Leaf (62 kWh)","Wellington","Spring",1888,5.8,325.5,172.413793103448,325500,3.76069444444444,0,10.4170833333333,69,2022-09-01,165.684919288419,312813.127616535
"27828",2022,9,"upper_hutt","75e2b88d","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",2036,6.9,295.1,144.927536231884,295100,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,292118.028941502
"27830",2022,9,"upper_hutt","ed08851f","Nissan Leaf (40 kWh)","Wellington","Spring",1219,6.5,187.5,153.846153846154,187500,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,188986.430995423
"27832",2022,9,"upper_hutt","cf713392","Nissan Leaf (30 kWh)","Wellington","Spring",1122,6,187,166.666666666667,187000,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,166244.612106682
"27834",2022,9,"upper_hutt","c032ebaa","Nissan Leaf (30 kWh)","Wellington","Spring",1598,7.1,225.1,140.845070422535,225100,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,236772.629364063
"27835",2022,9,"upper_hutt","0377f3ed","Nissan Leaf (30 kWh)","Wellington","Spring",363,7.4,49.1,135.135135135135,49100,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,53785.0215639267
"27836",2022,9,"upper_hutt","4590858a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1058,7.7,137.4,129.87012987013,137400,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,151798.072013806
"27839",2022,9,"upper_hutt","c3a7820e","Nissan Leaf (40 kWh)","Wellington","Spring",412,4.9,84.1,204.081632653061,84100,3.76069444444444,0,10.4170833333333,69,2022-09-01,155.033987691077,63874.0029287239
"27840",2022,9,"upper_hutt","36a96845","Nissan Leaf (30 kWh)","Wellington","Spring",1183,6.8,174,147.058823529412,174000,3.76069444444444,0,10.4170833333333,69,2022-09-01,148.168103481892,175282.866419078
"27841",2022,9,"upper_hutt","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012","Wellington","Spring",1238,5.7,217.2,175.438596491228,217200,3.76069444444444,0,10.4170833333333,69,2022-09-01,160.801760498667,199072.57949735
"27843",2022,9,"upper_hutt","7376946c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1029,6.6,155.9,151.515151515152,155900,3.76069444444444,0,10.4170833333333,69,2022-09-01,143.476438576376,147637.255295091
"27847",2022,9,"whangarei","bacd9b8c","Nissan Leaf (40 kWh)","Far North","Spring",1580,6.6,239.4,151.515151515152,239400,2.05777777777778,0,13.1023709902371,69,2022-09-01,155.369848869463,245484.361213752
"27849",2022,9,"whangarei","a7a4d804","Hyundai Kona (EV)","Far North","Spring",129,8,16.1,125,16100,2.05777777777778,0,13.1023709902371,69,2022-09-01,144.179097403886,18599.1035651013
"27852",2022,9,"whangarei","2ddd9f0d","Hyundai Kona (EV)","Whangarei","Spring",2159,6.4,337.3,156.25,337300,2.05777777777778,0,13.1023709902371,69,2022-09-01,144.179097403886,311282.67129499
"27853",2022,9,"whangarei","2be5925e","Nissan Leaf (24 kWh) 2013-2016","Whangarei","Spring",253,8.5,29.8,117.647058823529,29800,2.05777777777778,0,13.1023709902371,69,2022-09-01,144.255431138566,36496.6240780571
"27859",2022,10,"auckland","16fc4cf2","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",813,8.5,95.6,117.647058823529,95600,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,109514.090897428
"27863",2022,10,"auckland","67947fb1","Nissan Leaf (30 kWh)","Auckland","Spring",1570,7.4,212.2,135.135135135135,212200,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,218346.722819084
"27866",2022,10,"auckland","915ddac7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",2923,7.1,411.7,140.845070422535,411700,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,393738.853251148
"27867",2022,10,"auckland","53d741a0","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",882,7.8,113.1,128.205128205128,113100,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,118808.644737432
"27868",2022,10,"auckland","48f5dd29","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1215,8.3,146.4,120.481927710843,146400,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,163664.96979136
"27872",2022,10,"auckland","3fc31628","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1319,7.8,169.1,128.205128205128,169100,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,177674.152390785
"27875",2022,10,"auckland","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012","Auckland","Spring",449,6.6,68,151.515151515152,68000,0.895430107526882,0,14.9247311827957,70,2022-10-01,147.194968144587,66090.5406969198
"27878",2022,10,"auckland","285816bd","Nissan Leaf (30 kWh)","Auckland","Spring",2074,7.8,265.9,128.205128205128,265900,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,288440.193074382
"27879",2022,10,"auckland","b99afb05","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",336,7.4,45.4,135.135135135135,45400,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,45260.4360904501
"27880",2022,10,"auckland","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",510,7.2,70.8,138.888888888889,70800,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,68698.8762087189
"27882",2022,10,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Spring",446,7.4,60.3,135.135135135135,60300,0.895430107526882,0,14.9247311827957,70,2022-10-01,133.899077778591,59718.9886892517
"27883",2022,10,"auckland","a07eb290","Nissan Leaf (30 kWh)","Auckland","Spring",1373,7.2,190.7,138.888888888889,190700,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,190949.07670739
"27884",2022,10,"auckland","017cf0b1","MG ZS EV","Coromandel","Spring",1580,6.58,240.1,151.975683890577,240100,0.895430107526882,0,14.9247311827957,70,2022-10-01,152.157874649399,240409.441946051
"27885",2022,10,"auckland","ff16c8d4","Nissan Leaf (30 kWh)","Auckland","Spring",967,8.8,109.9,113.636363636364,109900,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,134484.892335066
"27887",2022,10,"auckland","4f625cd0","Nissan Leaf (30 kWh)","Auckland","Spring",1538,6.8,226.2,147.058823529412,226200,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,213896.343755255
"27890",2022,10,"auckland","06abedae","Nissan Leaf (40 kWh)","Auckland","Spring",1037,6.1,170,163.934426229508,170000,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.515631546862,150899.709914096
"27891",2022,10,"auckland","a4364fd0","Nissan Leaf (30 kWh)","Auckland","Spring",578,7.4,78.1,135.135135135135,78100,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,80384.9718404015
"27893",2022,10,"auckland","ebc8621d","Nissan Leaf (40 kWh)","Auckland","Spring",836,7.4,113,135.135135135135,113000,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.515631546862,121651.067973177
"27894",2022,10,"auckland","13ce3af9","MG ZS EV","Auckland","Spring",841,5.9,142.5,169.491525423729,142500,0.895430107526882,0,14.9247311827957,70,2022-10-01,152.157874649399,127964.772580145
"27900",2022,10,"auckland","0fe55ba1","Nissan Leaf (30 kWh)","Auckland","Spring",682,6.7,101.8,149.253731343284,101800,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,94848.703797844
"27902",2022,10,"auckland","efc731c9","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1346,7.9,170.4,126.582278481013,170400,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,181311.151719482
"27903",2022,10,"auckland","58221132","Tesla Model 3","Auckland","Spring",1351,6.4,211.1,156.25,211100,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.814011045669,196994.728922699
"27904",2022,10,"auckland","9e750c70","Nissan Leaf (30 kWh)","Auckland","Spring",1706,7,243.7,142.857142857143,243700,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,237260.833840355
"27905",2022,10,"auckland","60005b95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",677,8,84.6,125,84600,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,91194.3905751034
"27906",2022,10,"auckland","77bf830d","Nissan e-NV200 (24 kWh)","Auckland","Spring",1122,7,160.3,142.857142857143,160300,0.895430107526882,0,14.9247311827957,70,2022-10-01,167.399407164221,187822.134838256
"27910",2022,10,"auckland","ec8dbf67","Nissan Leaf (40 kWh)","Auckland","Spring",2337,6.6,354.1,151.515151515152,354100,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.515631546862,340070.030925018
"27914",2022,10,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Spring",1123,4.6,244.1,217.391304347826,244100,0.895430107526882,0,14.9247311827957,70,2022-10-01,167.399407164221,187989.534245421
"27916",2022,10,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1030,7.4,139.2,135.135135135135,139200,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,138744.789205844
"27918",2022,10,"auckland","9cbfbffb","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",311,6.5,47.8,153.846153846154,47800,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,41892.8441194345
"27922",2022,10,"auckland","84e1761c","Tesla Model 3","Rodney","Spring",2859,7.1,402.7,140.845070422535,402700,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.814011045669,416882.257579568
"27925",2022,10,"auckland","30419e39","Volkswagen e-Golf","Auckland","Spring",759,7,108.4,142.857142857143,108400,0.895430107526882,0,14.9247311827957,70,2022-10-01,136.017072933216,103236.958356311
"27926",2022,10,"auckland","dcab60ad","Tesla Model 3","Auckland","Spring",4963,6.1,813.6,163.934426229508,813600,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.814011045669,723674.936819657
"27929",2022,10,"auckland","853b5c95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",994,7.4,134.3,135.135135135135,134300,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,133895.456767582
"27932",2022,10,"auckland","b8a99b34","Nissan Leaf (30 kWh)","Auckland","Spring",1312,7,187.4,142.857142857143,187400,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,182465.541616967
"27933",2022,10,"auckland","c1698e7a","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",885,6.5,136.2,153.846153846154,136200,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,119212.755773953
"27934",2022,10,"auckland","dca573cf","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1022,7.6,134.5,131.578947368421,134500,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,137667.159775119
"27935",2022,10,"auckland","c62ed6a0","MG ZS EV","Auckland","Spring",2307,7.8,295.8,128.205128205128,295800,0.895430107526882,0,14.9247311827957,70,2022-10-01,152.157874649399,351028.216816164
"27936",2022,10,"auckland","33784b45","BMW i3","Auckland","Spring",2559,6.9,370.9,144.927536231884,370900,0.895430107526882,0,14.9247311827957,70,2022-10-01,135.243930570396,346089.218329643
"27937",2022,10,"auckland","f4422b23","Nissan Leaf (30 kWh)","Auckland","Spring",891,8,111.4,125,111400,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,123915.242058474
"27940",2022,10,"auckland","0d260e9d","Nissan Leaf (24 kWh) 2013-2016","Coromandel","Spring",217,7.3,29.7,136.986301369863,29700,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,29230.6983084157
"27941",2022,10,"auckland","8e82b930","Nissan Leaf (40 kWh)","Auckland","Spring",950,7.1,133.8,140.845070422535,133800,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.515631546862,138239.849969519
"27943",2022,10,"auckland","168930e1","Nissan Leaf (40 kWh)","Auckland","Spring",1351,7.1,190.3,140.845070422535,190300,0.895430107526882,0,14.9247311827957,70,2022-10-01,145.515631546862,196591.618219811
"27946",2022,10,"auckland","2512e85d","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",1379,7.8,176.8,128.205128205128,176800,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,185756.373121222
"27947",2022,10,"auckland","73bb5204","Nissan Leaf (24 kWh) 2011-2012","Auckland","Spring",437,5.4,80.9,185.185185185185,80900,0.895430107526882,0,14.9247311827957,70,2022-10-01,147.194968144587,64324.2010791847
"27948",2022,10,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",432,7.1,60.8,140.845070422535,60800,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,58191.9892591501
"27949",2022,10,"auckland","bec8a880","Nissan Leaf (30 kWh)","Auckland","Spring",2385.04000000001,6.7,356,149.253731343284,356000,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,331697.877574796
"27952",2022,10,"auckland","bada0ebe","Nissan Leaf (62 kWh)","Auckland","Spring",1032,6.9,149.6,144.927536231884,149600,0.895430107526882,0,14.9247311827957,70,2022-10-01,155.765345697746,160749.836760074
