"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"613","8ba9e2e0","Nissan Leaf (62 kWh)",19,9,10,"test",0,0,"auckland",149.331798023502,157.911857600674,"hatchback"
"614","a54f8ca7","MG ZS EV",19,7,12,"test",0,0,"auckland",149.668144290917,154.252604106603,"compact SUV"
"615","c5903852","Nissan Leaf (24 kWh) 2011-2012",19,19,0,"train",0,0,"auckland",131.898163025968,143.944964143094,"hatchback"
"616","c834ae08","Nissan e-NV200 (24 kWh)",19,19,0,"train",0,0,"auckland",167.591686961826,165.516533461877,"van"
"617","c8bb40f2","Nissan Leaf (40 kWh)",19,10,9,"trainr",0,0,"auckland",129.711570098338,142.860465876456,"hatchback"
"618","ced90924","Nissan Leaf (40 kWh)",19,19,0,"train",0,0,"auckland",144.236043647329,142.860465876456,"hatchback"
"619","e16d25e5","Nissan Leaf (24 kWh) 2013-2016",19,12,7,"trainr",0,0,"auckland",128.465682471338,133.032751504385,"hatchback"
"620","e4004c3f","Nissan Leaf (40 kWh)",19,9,10,"test",0,0,"auckland",151.839709420904,142.860465876456,"hatchback"
"621","ed08851f","Nissan Leaf (40 kWh)",19,7,12,"test",0,0,"auckland",148.429816233743,142.860465876456,"hatchback"
"622","ede04e43","Nissan Leaf (24 kWh) 2013-2016",19,19,0,"train",0,0,"auckland",130.373322455521,133.032751504385,"hatchback"
"623","f8a700bb","Nissan Leaf (24 kWh) 2013-2016",19,19,0,"train",0,0,"auckland",141.314155503953,133.032751504385,"hatchback"
"624","041045c2","Nissan Leaf (40 kWh)",18,6,12,"test",0,0,"auckland",139.204574398747,142.860465876456,"hatchback"
"625","060ffa8d","Hyundai Ioniq (EV)",18,18,0,"train",0,0,"auckland",115.820723240485,119.693969646197,"sedan"
"626","0901b000","Nissan Leaf (30 kWh)",18,18,0,"train",0,0,"auckland",142.011660447901,136.989084050447,"hatchback"
"627","2796d315","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",142.317808255254,133.032751504385,"hatchback"
"628","353fbaf0","Tesla Model 3",18,18,0,"train",0,0,"auckland",153.31505399128,145.237089124477,"sedan"
"629","3eec209c","Kia Niro (EV)",18,18,0,"train",0,0,"auckland",131.458862390652,142.854499490337,"compact SUV"
"630","5346b7ec","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",122.5240045883,133.032751504385,"hatchback"
"631","5537a166","Nissan Leaf (24 kWh) 2011-2012",18,18,0,"train",0,0,"auckland",143.276631985231,143.944964143094,"hatchback"
"632","57f44bc4","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",137.350263209836,133.032751504385,"hatchback"
"633","6f0348b4","Nissan Leaf (30 kWh)",18,18,0,"train",0,0,"auckland",148.992560627931,136.989084050447,"hatchback"
"634","8fe389bd","Nissan Leaf (24 kWh) 2011-2012",18,18,0,"train",0,0,"auckland",125.531528781412,143.944964143094,"hatchback"
"635","92e1638b","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",132.885847105506,133.032751504385,"hatchback"
"636","a3766ec6","Nissan Leaf (40 kWh)",18,18,0,"train",0,0,"auckland",126.180403120952,142.860465876456,"hatchback"
"637","b7811bca","Nissan Leaf (24 kWh) 2013-2016",18,6,12,"test",0,0,"auckland",147.802825038467,133.032751504385,"hatchback"
"638","d44a732f","Nissan Leaf (40 kWh)",18,6,12,"test",0,0,"auckland",136.602946524319,142.860465876456,"hatchback"
"639","e1f84422","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",130.727565444721,133.032751504385,"hatchback"
"640","ea7b4119","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",135.69463335728,133.032751504385,"hatchback"
"641","f0c6f0f5","Nissan e-NV200 (24 kWh)",18,10,8,"trainr",0,0,"auckland",187.858294685167,165.516533461877,"van"
"642","fddb394e","Nissan Leaf (24 kWh) 2013-2016",18,18,0,"train",0,0,"auckland",148.968526198479,133.032751504385,"hatchback"
"643","10bc0a12","Nissan Leaf (30 kWh)",17,5,12,"test",0,0,"auckland",149.972631963622,136.989084050447,"hatchback"
"644","22c9e14f","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",138.769911194875,133.032751504385,"hatchback"
"645","2b960493","Nissan Leaf (24 kWh) 2011-2012",17,17,0,"train",0,0,"auckland",138.349730678116,143.944964143094,"hatchback"
"646","34adc395","Nissan Leaf (24 kWh) 2011-2012",17,17,0,"train",0,0,"auckland",183.726320594247,143.944964143094,"hatchback"
"647","45476a6f","Nissan Leaf (40 kWh)",17,9,8,"trainr",0,0,"auckland",138.493717976227,142.860465876456,"hatchback"
"648","4ad37687","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",124.511831587844,136.989084050447,"hatchback"
"649","4c4a8988","Nissan e-NV200 (24 kWh)",17,17,0,"train",0,0,"auckland",205.712980904127,165.516533461877,"van"
"650","695c0d21","Nissan Leaf (40 kWh)",17,9,8,"trainr",0,0,"auckland",157.907681151885,142.860465876456,"hatchback"
"651","6e8bad8d","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",130.456060517312,136.989084050447,"hatchback"
"652","6f52be04","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",159.931406465802,133.032751504385,"hatchback"
"653","780b6c4e","Nissan Leaf (40 kWh)",17,15,2,"train",0,0,"auckland",130.270919801825,142.860465876456,"hatchback"
"654","7a063113","Nissan Leaf (24 kWh) 2011-2012",17,17,0,"train",0,0,"auckland",149.566530157233,143.944964143094,"hatchback"
"655","7b6ac281","Nissan Leaf (40 kWh)",17,5,12,"test",0,0,"auckland",143.21270378201,142.860465876456,"hatchback"
"656","90594c90","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",138.813599542729,136.989084050447,"hatchback"
"657","9c53dd09","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",124.534708694877,136.989084050447,"hatchback"
"658","9d5117f1","Nissan Leaf (24 kWh) 2013-2016",17,16,1,"train",0,0,"auckland",141.803148319521,133.032751504385,"hatchback"
"659","9ef30f24","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",134.700001386083,133.032751504385,"hatchback"
"660","9f35cd5a","Kia Niro (EV)",17,17,0,"train",0,0,"auckland",131.594753405865,142.854499490337,"compact SUV"
"661","b518b042","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",144.943579654168,136.989084050447,"hatchback"
"662","bada0ebe","Nissan Leaf (62 kWh)",17,7,10,"test",0,0,"auckland",141.706342688127,157.911857600674,"hatchback"
"663","c249ed4e","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",132.879474952174,133.032751504385,"hatchback"
"664","d4dc734a","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",129.205873440736,133.032751504385,"hatchback"
"665","edd87ce6","Nissan Leaf (62 kWh)",17,5,12,"test",0,0,"auckland",167.028798535088,157.911857600674,"hatchback"
"666","f16c847e","Nissan Leaf (30 kWh)",17,17,0,"train",0,0,"auckland",146.711468106348,136.989084050447,"hatchback"
"667","fcc9ea43","Nissan Leaf (24 kWh) 2013-2016",17,17,0,"train",0,0,"auckland",140.332079805399,133.032751504385,"hatchback"
"668","022e53c1","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",132.241527595491,133.032751504385,"hatchback"
"669","048eeb9e","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",143.282399617162,136.989084050447,"hatchback"
"670","0b0ad54f","Nissan Leaf (24 kWh) 2011-2012",16,16,0,"train",0,0,"auckland",137.92656340079,143.944964143094,"hatchback"
"671","0f7e25b3","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",142.09738101271,136.989084050447,"hatchback"
"672","2e6bd28c","Nissan Leaf (24 kWh) 2013-2016",16,15,1,"train",0,0,"auckland",138.795866846857,133.032751504385,"hatchback"
"673","308e562d","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",132.167126113794,136.989084050447,"hatchback"
"674","321fd788","Nissan Leaf (30 kWh)",16,5,11,"test",0,0,"auckland",140.640523281477,136.989084050447,"hatchback"
"675","445b9946","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",126.072198146397,136.989084050447,"hatchback"
"676","44717a5d","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",138.634063704214,133.032751504385,"hatchback"
"677","4a62d17c","Nissan Leaf (40 kWh)",16,4,12,"test",0,0,"auckland",162.355608098582,142.860465876456,"hatchback"
"678","58c85c39","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",140.855234342673,133.032751504385,"hatchback"
"679","6199c5cc","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",131.142330329761,133.032751504385,"hatchback"
"680","638b8d74","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",129.161489373146,133.032751504385,"hatchback"
"681","6fffa244","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",135.910700090685,136.989084050447,"hatchback"
"682","81e9b076","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",129.094670165705,136.989084050447,"hatchback"
"683","8c5d6123","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",124.972261765311,133.032751504385,"hatchback"
"684","a2aad5e2","BMW i3",16,16,0,"train",0,0,"auckland",138.377984011135,133.934764896562,"hatchback"
"685","b212c45c","Renault Kangoo (van)",16,16,0,"train",0,0,"auckland",195.503345782518,193.265044803617,"van"
"686","b48e914b","Tesla Model 3",16,4,12,"test",0,0,"auckland",127.444933178477,145.237089124477,"sedan"
"687","c180ee69","Nissan Leaf (30 kWh)",16,16,0,"train",0,0,"auckland",137.352151947296,136.989084050447,"hatchback"
"688","c23a16b5","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",159.734402489321,133.032751504385,"hatchback"
"689","c728f667","Nissan Leaf (24 kWh) 2011-2012",16,16,0,"train",0,0,"auckland",131.048079676833,143.944964143094,"hatchback"
"690","cf713392","Nissan Leaf (30 kWh)",16,4,12,"test",0,0,"auckland",136.847966450699,136.989084050447,"hatchback"
"691","d9708629","Nissan Leaf (24 kWh) 2013-2016",16,16,0,"train",0,0,"auckland",132.3403927312,133.032751504385,"hatchback"
"692","da997527","Nissan Leaf (24 kWh) 2013-2016",16,4,12,"test",0,0,"auckland",123.760205078217,133.032751504385,"hatchback"
"693","dcab60ad","Tesla Model 3",16,4,12,"test",0,0,"auckland",157.727066636,145.237089124477,"sedan"
"694","dd860056","BMW i3",16,16,0,"train",0,0,"auckland",144.175161599352,133.934764896562,"hatchback"
"695","e57e6676","Nissan Leaf (24 kWh) 2011-2012",16,16,0,"train",0,0,"auckland",143.319080789179,143.944964143094,"hatchback"
"696","e9197019","Nissan Leaf (24 kWh) 2011-2012",16,16,0,"train",0,0,"auckland",123.307832193008,143.944964143094,"hatchback"
"697","efc731c9","Nissan Leaf (24 kWh) 2013-2016",16,6,10,"test",0,0,"auckland",127.432196396248,133.032751504385,"hatchback"
"698","15478683","Renault Zoe",15,15,0,"train",0,0,"auckland",154.836271269667,146.498162565119,"hatchback"
"699","20ebe238","BMW i3",15,15,0,"train",0,0,"auckland",120.114265520139,133.934764896562,"hatchback"
"700","2388d684","Nissan Leaf (40 kWh)",15,5,10,"test",0,0,"auckland",132.655550294227,142.860465876456,"hatchback"
"701","49eb7f52","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",146.130057943167,133.032751504385,"hatchback"
"702","4a30131d","Nissan Leaf (24 kWh) 2011-2012",15,12,3,"train",0,0,"auckland",164.945949950671,143.944964143094,"hatchback"
"703","4e57d4ca","Nissan Leaf (30 kWh)",15,15,0,"train",0,0,"auckland",140.066180472937,136.989084050447,"hatchback"
"704","58d64c5d","Nissan e-NV200 (24 kWh)",15,13,2,"train",0,0,"auckland",172.157995908191,165.516533461877,"van"
"705","63b3c8d6","Tesla Model S",15,15,0,"train",0,0,"auckland",174.665923303653,186.469206354122,"sedan"
"706","6bd205e0","Hyundai Ioniq (EV)",15,15,0,"train",0,0,"auckland",114.175441981825,119.693969646197,"sedan"
"707","72b94077","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",121.5429173898,133.032751504385,"hatchback"
"708","87309c88","Nissan Leaf (24 kWh) 2011-2012",15,15,0,"train",0,0,"auckland",137.692149486997,143.944964143094,"hatchback"
"709","8f5a05f3","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",135.365454065397,133.032751504385,"hatchback"
"710","90519a4d","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",121.857571297045,133.032751504385,"hatchback"
"711","9961adc8","Nissan e-NV200 (24 kWh)",15,15,0,"train",0,0,"auckland",161.392438707501,165.516533461877,"van"
"712","a947d844","Nissan Leaf (24 kWh) 2013-2016",15,6,9,"test",0,0,"auckland",141.919961841744,133.032751504385,"hatchback"
"713","c72027a5","Nissan Leaf (24 kWh) 2011-2012",15,15,0,"train",0,0,"auckland",136.708987073356,143.944964143094,"hatchback"
"714","c8131536","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",134.025233160986,133.032751504385,"hatchback"
"715","cf5fccf3","Nissan Leaf (24 kWh) 2011-2012",15,15,0,"train",0,0,"auckland",145.358479245848,143.944964143094,"hatchback"
"716","d4b03c47","Nissan Leaf (24 kWh) 2011-2012",15,15,0,"train",0,0,"auckland",142.689732690507,143.944964143094,"hatchback"
"717","d730eb75","Tesla Model 3",15,15,0,"train",0,0,"auckland",136.050828474785,145.237089124477,"sedan"
"718","e3d53d4e","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",128.760943166982,133.032751504385,"hatchback"
"719","e639caac","Nissan Leaf (24 kWh) 2013-2016",15,15,0,"train",0,0,"auckland",112.835452418347,133.032751504385,"hatchback"
"720","e7592995","Nissan Leaf (30 kWh)",15,15,0,"train",0,0,"auckland",139.406144167225,136.989084050447,"hatchback"
"721","e988c8c0","BMW i3",15,15,0,"train",0,0,"auckland",132.838254477059,133.934764896562,"hatchback"
"722","ec7b9234","Nissan Leaf (30 kWh)",15,5,10,"test",0,0,"auckland",133.618200879391,136.989084050447,"hatchback"
"723","f852de07","Nissan Leaf (40 kWh)",15,3,12,"test",0,0,"auckland",136.850793212793,142.860465876456,"hatchback"
"724","0636454a","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",130.269414554774,133.032751504385,"hatchback"
"725","11539c20","Nissan Leaf (30 kWh)",14,4,10,"test",0,0,"auckland",139.281924986484,136.989084050447,"hatchback"
"726","1bccc53c","Tesla Model-X",14,14,0,"train",0,0,"auckland",199.131945067633,224.805925868005,"SUV"
"727","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016",14,2,12,"test",0,0,"auckland",130.910680957595,133.032751504385,"hatchback"
"728","2ddd9f0d","Hyundai Kona (EV)",14,4,10,"test",0,0,"auckland",137.866513387018,133.573461708909,"compact SUV"
"729","3219df3b","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",142.224488019464,136.989084050447,"hatchback"
"730","350e246c","Nissan Leaf (24 kWh) 2011-2012",14,13,1,"train",0,0,"auckland",176.169808598168,143.944964143094,"hatchback"
"731","4a075ced","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",125.985120023599,133.032751504385,"hatchback"
"732","57527c3f","Nissan Leaf (30 kWh)",14,2,12,"test",0,0,"auckland",151.3608089765,136.989084050447,"hatchback"
"733","5edda2e2","Nissan e-NV200 (24 kWh)",14,14,0,"train",0,0,"auckland",172.13479540497,165.516533461877,"van"
"734","614ba750","Nissan e-NV200 (24 kWh)",14,14,0,"train",0,0,"auckland",162.65446128266,165.516533461877,"van"
"735","6c388e04","Nissan Leaf (24 kWh) 2011-2012",14,14,0,"train",0,0,"auckland",131.246029004785,143.944964143094,"hatchback"
"736","79564505","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",128.735844045728,133.032751504385,"hatchback"
"737","7a206434","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",128.420618286754,136.989084050447,"hatchback"
"738","7c6c4cb1","Nissan e-NV200 (24 kWh)",14,14,0,"train",0,0,"auckland",165.421672019417,165.516533461877,"van"
"739","7d33443f","Nissan e-NV200 (24 kWh)",14,14,0,"train",0,0,"auckland",169.759128933999,165.516533461877,"van"
"740","81bb92e4","Hyundai Ioniq (EV)",14,14,0,"train",0,0,"auckland",113.973971506316,119.693969646197,"sedan"
"741","8372866d","Mini Electric Hatch",14,2,12,"test",0,0,"auckland",146.059908061761,143.406567671881,"hatchback"
"742","86983767","Nissan Leaf (24 kWh) 2013-2016",14,3,11,"test",0,0,"auckland",128.187424290816,133.032751504385,"hatchback"
"743","8dd8cbed","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",128.80149189487,136.989084050447,"hatchback"
"744","8f211d49","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",147.288031017868,133.032751504385,"hatchback"
"745","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)",14,2,12,"test",0,0,"auckland",147.476390021395,142.860465876456,"hatchback"
"746","a60acd2f","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",168.785541677449,136.989084050447,"hatchback"
"747","a7ad2340","Nissan Leaf (24 kWh) 2013-2016",14,13,1,"train",0,0,"auckland",141.228989649897,133.032751504385,"hatchback"
"748","aee7e304","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",138.899738335292,136.989084050447,"hatchback"
"749","b37886fe","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",128.064266661793,133.032751504385,"hatchback"
"750","b55c777f","Nissan Leaf (24 kWh) 2013-2016",14,14,0,"train",0,0,"auckland",157.095904322708,133.032751504385,"hatchback"
"751","becc3df0","Nissan Leaf (40 kWh)",14,14,0,"train",0,0,"auckland",137.479333312809,142.860465876456,"hatchback"
"752","c3a7820e","Nissan Leaf (40 kWh)",14,2,12,"test",0,0,"auckland",162.140823008279,142.860465876456,"hatchback"
"753","c69a38b6","Tesla Model 3",14,14,0,"train",0,0,"auckland",119.975323362891,145.237089124477,"sedan"
"754","dc887434","Nissan Leaf (40 kWh)",14,2,12,"test",0,0,"auckland",131.417713288085,142.860465876456,"hatchback"
"755","e0d3362a","Nissan e-NV200 (24 kWh)",14,14,0,"train",0,0,"auckland",165.585346172109,165.516533461877,"van"
"756","e5c084e1","Nissan Leaf (24 kWh) 2011-2012",14,14,0,"train",0,0,"auckland",150.232022128572,143.944964143094,"hatchback"
"757","f2afad2a","Nissan Leaf (30 kWh)",14,14,0,"train",0,0,"auckland",131.482820713103,136.989084050447,"hatchback"
"758","ffdc9787","MG ZS EV",14,5,9,"test",0,0,"auckland",168.94400173755,154.252604106603,"compact SUV"
"759","0377f3ed","Nissan Leaf (30 kWh)",13,1,12,"test",0,0,"auckland",130.131626374229,136.989084050447,"hatchback"
"760","15e7096c","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",143.737028234856,133.032751504385,"hatchback"
"761","1f020b09","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",111.356357846126,133.032751504385,"hatchback"
"762","2e80cf3d","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",125.176533995066,133.032751504385,"hatchback"
"763","3032248f","Nissan e-NV200 (24 kWh)",13,13,0,"train",0,0,"auckland",155.155694325385,165.516533461877,"van"
"764","358806e0","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",146.515428245496,136.989084050447,"hatchback"
"765","37960a21","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",127.265706128924,133.032751504385,"hatchback"
"766","3cc766da","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",140.178908431534,136.989084050447,"hatchback"
"767","493295f5","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",124.788748421224,133.032751504385,"hatchback"
"768","4de4ab32","Nissan Leaf (62 kWh)",13,9,4,"trainr",0,0,"auckland",153.497209290612,157.911857600674,"hatchback"
"769","5137cfe1","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",130.212313837842,133.032751504385,"hatchback"
"770","579c6dbf","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",161.057452458726,136.989084050447,"hatchback"
"771","641236e9","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",124.401760630457,136.989084050447,"hatchback"
"772","6b463f7f","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",143.376683624466,133.032751504385,"hatchback"
"773","742c1e5e","Nissan Leaf (30 kWh)",13,1,12,"test",0,0,"auckland",140.488016816153,136.989084050447,"hatchback"
"774","7f7e41e0","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",119.407379483672,133.032751504385,"hatchback"
"775","836d6d7a","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",122.484677008689,133.032751504385,"hatchback"
"776","84a5e56c","Nissan Leaf (24 kWh) 2011-2012",13,13,0,"train",0,0,"auckland",132.681427041593,143.944964143094,"hatchback"
"777","85ffe145","BMW i3",13,13,0,"train",0,0,"auckland",135.538334472589,133.934764896562,"hatchback"
"778","869c44dd","Nissan Leaf (62 kWh)",13,7,6,"trainr",0,0,"auckland",158.268375112515,157.911857600674,"hatchback"
"779","8e3bd65f","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",133.710977134361,136.989084050447,"hatchback"
"780","9395e11f","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",127.720369264664,136.989084050447,"hatchback"
"781","9c8ab01a","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",132.792745725923,136.989084050447,"hatchback"
"782","a07eb290","Nissan Leaf (30 kWh)",13,1,12,"test",0,0,"auckland",141.442784585183,136.989084050447,"hatchback"
"783","b363a000","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",130.246387055732,133.032751504385,"hatchback"
"784","b397e06b","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",121.508584790796,133.032751504385,"hatchback"
"785","bd834e73","Nissan Leaf (30 kWh)",13,13,0,"train",0,0,"auckland",150.065714251303,136.989084050447,"hatchback"
"786","c8175810","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",130.471005972378,133.032751504385,"hatchback"
"787","ca3e6875","Nissan Leaf (24 kWh) 2011-2012",13,5,8,"test",0,0,"auckland",151.859472232558,143.944964143094,"hatchback"
"788","ccff74ae","Nissan Leaf (30 kWh)",13,12,1,"train",0,0,"auckland",131.234004611967,136.989084050447,"hatchback"
"789","d3df7608","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",119.44235968436,133.032751504385,"hatchback"
"790","ebc8621d","Nissan Leaf (40 kWh)",13,1,12,"test",0,0,"auckland",137.6311910685,142.860465876456,"hatchback"
"791","f019484e","Nissan Leaf (24 kWh) 2013-2016",13,13,0,"train",0,0,"auckland",123.130788447531,133.032751504385,"hatchback"
"792","fb9da8a1","Nissan e-NV200 (24 kWh)",13,13,0,"train",0,0,"auckland",165.018266235844,165.516533461877,"van"
"793","000778d4","Nissan Leaf (24 kWh) 2011-2012",12,12,0,"train",0,0,"auckland",140.495854216175,143.944964143094,"hatchback"
"794","05267df2","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",148.17572217512,133.032751504385,"hatchback"
"795","13ce3af9","MG ZS EV",12,0,12,"test",0,0,"auckland",168.624047430869,154.252604106603,"compact SUV"
"796","3205c4c0","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",141.18184557963,133.032751504385,"hatchback"
"797","3260785c","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",149.717363208293,136.989084050447,"hatchback"
"798","387281a9","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",133.989145332626,136.989084050447,"hatchback"
"799","3b221bf1","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",146.456195879377,133.032751504385,"hatchback"
"800","3b3b0808","Nissan Leaf (24 kWh) 2011-2012",12,12,0,"train",0,0,"auckland",136.997310731017,143.944964143094,"hatchback"
"801","53b8149a","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",135.547514635454,133.032751504385,"hatchback"
"802","5ba17f75","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",134.242007469107,133.032751504385,"hatchback"
"803","60990896","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",126.472193112185,133.032751504385,"hatchback"
"804","609a24a1","Nissan Leaf (30 kWh)",12,6,6,"trainr",0,0,"auckland",135.478272040816,136.989084050447,"hatchback"
"805","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016",12,2,10,"test",0,0,"auckland",124.787508950884,133.032751504385,"hatchback"
"806","646207ef","Nissan Leaf (30 kWh)",12,10,2,"train",0,0,"auckland",134.043069164296,136.989084050447,"hatchback"
"807","6b133f39","Nissan Leaf (24 kWh) 2011-2012",12,12,0,"train",0,0,"auckland",150.721533722984,143.944964143094,"hatchback"
"808","71b9f908","Nissan Leaf (24 kWh) 2013-2016",12,5,7,"test",0,0,"auckland",151.939758537685,133.032751504385,"hatchback"
"809","81e9b076multi_region 2","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",121.773830405024,136.989084050447,"hatchback"
"810","8ac01b72","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",138.571099389574,133.032751504385,"hatchback"
"811","93270add","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",146.961149455855,136.989084050447,"hatchback"
"812","9a8c14f7","Nissan e-NV200 (24 kWh)",12,12,0,"train",0,0,"auckland",156.560626610475,165.516533461877,"van"
"813","abef5b43","Nissan e-NV200 (24 kWh)",12,12,0,"train",0,0,"auckland",170.94268013615,165.516533461877,"van"
"814","c4f60f36","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",143.348901476333,133.032751504385,"hatchback"
"815","c64d22d7","Nissan Leaf (30 kWh)",12,4,8,"test",0,0,"auckland",138.176457073948,136.989084050447,"hatchback"
"816","c79c6bc4","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",153.653701023528,136.989084050447,"hatchback"
"817","cbec1085","Nissan Leaf (24 kWh) 2011-2012",12,12,0,"train",0,0,"auckland",136.104117052256,143.944964143094,"hatchback"
"818","cf1c653b","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",138.554161775199,136.989084050447,"hatchback"
"819","cfa16dc1","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",120.73506775887,133.032751504385,"hatchback"
"820","d08ce099","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",169.062774176484,136.989084050447,"hatchback"
"821","d1fc63aa","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",140.482887238825,133.032751504385,"hatchback"
